Code,N_snp,Beta(95%CI),P(Bonferroni),P-star,LONGNAME,Chapter_name
K11_OTHDISDIG,25,0.256 [0.221-0.29],4.745e-42,***,Other diseases of the digestive system,Digestive
K11_GASTRODUOULC,227,0.134 [0.123-0.15],1.476e-104,***,Gastroduodenal ulcer,Digestive
N14_FEMALEINFERT,80,0.116 [0.095-0.14],5.228e-23,***,Female infertility,Genitourinary
J10_VOCALLARYNX,20,0.102 [0.065-0.14],0.019,*,"Diseases of vocal cords and larynx+other diseases of upper respiratory tract, no elsewhere classified",Respiratory
J10_ACUTEUPPERINFEC,241,0.100 [0.084-0.12],1.216e-28,***,Acute upper respiratory infections of multiple and unspecified sites,Respiratory
I9_HEARTFAIL,682,0.077 [0.068-0.09],2.890e-66,***,"Heart failure, strict",Circulatory
N14_CYSTITIS,693,0.077 [0.068-0.08],4.471e-70,***,Cystitis,Genitourinary
N14_URINOTH,1485,0.074 [0.067-0.08],1.202e-97,***,Other diseases of urinary system,Genitourinary
J10_INFLUPNEU,534,0.073 [0.063-0.08],2.375e-40,***,Influenza and pneumonia,Respiratory
M13_GANGLION,38,0.070 [0.057-0.08],3.168e-19,***,Ganglion,Musculoskeletal
E4_ENDOGLAND,62,0.069 [0.051-0.09],6.907e-08,***,Disorders of other endocrine glands,Endocrine and metabolic
N14_MALEGEN,1375,0.068 [0.063-0.07],1.835e-133,***,Diseases of male genital organs,Genitourinary
KRA_PSY_ANYMENTAL,2504,0.067 [0.061-0.07],6.918e-113,***,Any mental disorder,Mental and behavioural
M13_SOFTTISSUEOTH,600,0.066 [0.050-0.08],2.338e-10,***,"Other soft tissue disorders, not elsewhere classified",Musculoskeletal
J10_UPPERINFEC,1002,0.060 [0.053-0.07],2.028e-50,***,Acute upper respiratory infections,Respiratory
N14_FIOTHNAS,100,0.058 [0.041-0.07],8.307e-06,***,"Female infertility, cervical, vaginal, other or unspecified origin",Genitourinary
K11_DULC,287,0.058 [0.049-0.07],4.700e-36,***,Duodenal ulcer,Digestive
M13_HAMMERTOE,331,0.057 [0.045-0.07],5.550e-14,***,Other hammer toe(s) (acquired),Musculoskeletal
G6_PARKINSON,2693,0.056 [0.055-0.06],1.000e-315,***,Parkinson's disease,Nervous
M13_ARTHROSIS_OTH,570,0.054 [0.039-0.07],1.657e-07,***,Other arthrosis,Musculoskeletal
L12_FOLICULAROTH,12,0.052 [0.037-0.07],6.261e-06,***,Other follicular disorders,Skin
AB1_OTHER_BACTERIAL,478,0.048 [0.039-0.06],3.049e-21,***,Other bacterial diseases,Infectious and parasitic
L12_DISORDSKINAPPENDIX,424,0.047 [0.040-0.05],4.466e-35,***,Disorders of skin appendages,Skin
K11_CHOLECYST,114,0.046 [0.039-0.05],1.842e-36,***,Cholecystitis,Digestive
D3_OTHERBLOOD,428,0.042 [0.040-0.04],1.000e-315,***,Other diseases of blood and blood-forming organs,Blood and immune
I9_OTHARR,798,0.040 [0.033-0.05],6.218e-21,***,Other arrhythmias,Circulatory
H7_CHALAZION,671,0.039 [0.036-0.04],2.062e-278,***,Chalazion,Eye and adnexa
H8_EXTERNAL,828,0.036 [0.032-0.04],1.003e-67,***,Diseases of external ear,Ear and mastoid
F5_DEPRESSIO,2165,0.035 [0.030-0.04],1.062e-31,***,Depression,Mental and behavioural
